h1,h2,h3,h4,sinr1,sinr2,sinr3,sinr4,interference,noise
1.4309268646544928,0.44271237187246104,1.480001530278137,1.4217038263473052,2.4733097346059165,0.7652136849405083,2.5581336702015327,2.4573680180924606,0.4785463790982708,0.1
0.36322036042215894,0.3210155339481113,2.2301622190889465,1.084802425862141,0.12936330758775377,0.11433178253088663,0.794286864269601,0.38635948085520455,2.707753124373852,0.1
0.5722683954905424,1.1583073624897318,0.8936818766547123,0.3418635917537859,0.15770551027631016,0.3192059094957814,0.2462805171369124,0.09421064068409486,3.528714283872399,0.1
0.4202428567075712,1.1795697592583905,1.2214859955036514,1.756282837374658,0.20308866025709205,0.5700447687901204,0.5903014183112173,0.8487500091480258,1.9692571071517304,0.1
0.053405340872882144,0.7461149718281741,1.577380191406936,1.5697890411655628,0.019066518240737077,0.26637438292754,0.5631486982476892,0.5604385422561784,2.701000221018819,0.1
1.2512753464704562,1.0192266957602545,1.352607099576848,1.5526564397658174,0.7351905798754442,0.5988496997037309,0.7947283551031148,0.9122679444765405,1.6019731285075318,0.1
1.4047144665866274,0.4389446695452249,0.9278230548360121,0.18349240512206574,0.9081517796658534,0.2837789403500479,0.5998401657468589,0.11862834635119443,1.4467828064508115,0.1
1.1084407473696336,1.9630639420273193,0.7614202818386185,0.022497576757255947,0.32977884369424953,0.584042907513001,0.22653470716044902,0.006693388768444822,3.2611629089780756,0.1
0.9961445992818524,1.4422537507964484,1.353221552021089,0.5305919961068176,0.22137282009600465,0.32051148029917004,0.3007258899978641,0.11791324932465995,4.399849518459519,0.1
1.480335812690702,0.6423259107521786,0.6875099968971976,0.366078194168605,0.29309056938531436,0.1271736218899618,0.136119584976086,0.07247954514685641,4.950778408547138,0.1
1.1290805984172119,0.506496203949097,0.6311049696526785,0.9342753554797633,0.24745672055375778,0.11100703508489246,0.13831711069551397,0.20476192389215903,4.46273868187471,0.1
0.891770491667239,1.5131089889116318,2.658205286469986,0.9749446825188018,0.3083839237872727,0.5232495260590871,0.9192362655340828,0.33714646254843134,2.791753150849945,0.1
1.4258944373767453,0.8652860674691848,1.49876575901342,1.3833994839791532,0.5978229595578963,0.36278132809768826,0.6283751154719612,0.5800064521499843,2.2851439908033417,0.1
1.3079314029488516,0.8765257411251033,0.8237482550823879,2.8132510291653476,0.4149210855818248,0.27806428626766744,0.2613214419917743,0.8924605437286223,3.0522403499781516,0.1
1.2321730882685829,1.9613200081924256,1.3898125798200136,0.23639739223961415,0.9380990350567201,1.4932256065648613,1.0581158219182383,0.17997809533522938,1.2134776863884602,0.1
0.9186288105067065,1.4242293006900482,1.4035859079181678,2.0439838897747657,0.6134437219216249,0.9510745941042503,0.9372893093948723,1.3649355110032428,1.3974938437471707,0.1
1.2901054566051706,2.1669197127070547,1.7358292389527978,0.9539084362480766,0.3199265879721149,0.5373632260421096,0.43045932631099587,0.23655482556420315,3.932503659217688,0.1
0.9564134082363756,2.441320383046492,1.208673109034917,0.07921565750001477,0.903383555645172,2.305957517024376,1.1416563187524953,0.07482342020601102,0.9587003702649601,0.1
1.2586275310558164,1.1116430839099414,1.3225010691457457,2.059583875534219,0.6674932928545806,0.589542405715231,0.7013676180333366,1.0922678783589774,1.7856022630278723,0.1
0.3332800935257253,0.7542774144518266,2.368684793746709,1.4629399363885218,0.3868799058945944,0.8755841731633937,2.7496288194240694,1.698217433066545,0.7614551998382195,0.1
1.6444445897517228,1.6997287021966543,0.2915466181429377,1.2781330581896044,0.8442811947883105,0.872664842859338,0.14968417217352026,0.6562116547993136,1.847744135036485,0.1
2.726017126607073,0.8660541975493827,0.8325881060707314,1.3998406622280648,0.5875141452914127,0.18665293283852755,0.17944028478161822,0.30169516625037357,4.539916435953721,0.1
1.0120102272387659,1.3950682687042324,0.4856529043434151,2.115825333853393,1.1424340254572176,1.5748590430276204,0.5482418927700572,2.3885043730375264,0.7858359102178533,0.1
1.1426832867589036,1.6792015353310654,1.5861449114313793,1.642216901241494,0.2565704414014438,0.3770366505874832,0.3561423403740284,0.36873236889946864,4.3536815072963115,0.1
2.0893377518241913,0.7452994406951914,1.0397171133069052,1.4312501920773675,2.113279371820156,0.7538397908500432,1.0516311812972825,1.4476508186337727,0.8886698684543947,0.1
2.0754844533318795,1.0893894428705877,2.390605551275907,0.8571909935228189,0.5628994651753565,0.2954571564123768,0.6483645705455292,0.232481795290023,3.5871306846700444,0.1
2.604721867756695,1.1661443129974405,0.8398204874269773,1.322588730863191,1.1533660281649243,0.5163665461554019,0.3718709594085773,0.5856398451958847,2.1583643446954444,0.1
1.1435293460959124,1.4286610758040899,2.1973602360173228,2.200825345527986,1.0699404909041246,1.3367233101626361,2.05595483635309,2.0591969577586604,0.9687774562014319,0.1
0.7226340389088158,0.6190399641091683,1.4419357112463096,0.5811878425832949,0.780132202677675,0.6682954092160227,1.5566668907996553,0.627431490064646,0.8262958974085338,0.1
0.08296289424244559,3.031579134121958,2.1597280567971704,0.8647161809697019,0.13986175015441102,5.1107421854258615,3.640945131428351,1.457768796057564,0.49317686421843276,0.1
1.1000654040436677,0.5076340923613809,0.5179404219690791,1.4633523456830262,0.27326635102889585,0.12610097142183513,0.12866115836530612,0.3635101643088326,3.9256150332281234,0.1
1.5870630919552755,0.5769932421627656,0.5455114752903631,0.6251563313837009,0.6436595487795456,0.23400910258821564,0.22124115406582354,0.253542435845675,2.3656861710588837,0.1
1.770734597822384,1.4546585376620016,2.333012074557278,0.8475149075535783,0.7282021349864415,0.5982180808487131,0.9594347880992653,0.3485345380794652,2.3316515765958563,0.1
0.9333834661488394,1.6339974113675506,2.424802492564677,1.4016276952281606,0.35429868200177705,0.6202414658473524,0.9204194828680352,0.5320373277292847,2.5344526786737402,0.1
2.0750815756297487,1.1317615140259962,1.51368156196529,1.9112983670651775,1.112181853134578,0.6065904264962829,0.8112881847217457,1.0243989367649453,1.7657744303231349,0.1
1.1314949041586042,0.9212323064876751,0.9037741533514153,1.921749476936562,0.5056964416287779,0.41172425752170055,0.4039217248845943,0.8588831187988825,2.137497251943827,0.1
1.1155276918951984,1.8879838100408375,1.588681290518553,1.4375620798772564,0.36785792036255976,0.6225840945820755,0.5238856909559952,0.4740524156754013,2.932495053899661,0.1
0.8986837380598396,1.275473275000156,0.48972795780625655,1.0345336986099423,0.25439088663889947,0.3610489024893266,0.1386275550808907,0.2928460076682498,3.432687414799604,0.1
0.3867056378512485,2.439078847592172,0.4181514218598518,1.0521687190069062,0.2740640746555499,1.728611693099771,0.29635017253615864,0.7456877224713885,1.311003482573169,0.1
1.2856000771466103,2.108556886120157,0.7214910142872902,1.0839270759763249,2.288290993765859,3.7531047314969124,1.2842107117331187,1.92932515324727,0.46181569230401853,0.1
0.7937721772940448,1.6611309136714392,0.45243684402943035,1.1515995279999682,0.19786219347446088,0.4140671790081047,0.11277813575363425,0.2870571873544263,3.9117415333026098,0.1
0.7733518244527803,2.275535730874015,1.0182943943103224,0.5825509525633796,0.21988092878035306,0.646984844616486,0.28952348738714584,0.16563204541755938,3.417138156826598,0.1
1.3662420818675618,2.4136580201264266,0.5900278770760292,1.5725991546480906,0.5498004508950981,0.9712995122783199,0.2374378575820535,0.6328422581749923,2.3849771036797303,0.1
0.6578258791648612,0.9678591585946015,1.6669688265906761,0.8938504477795056,0.19399849639071884,0.2854299708058196,0.49160341076782993,0.2636041669378239,3.2908803284819483,0.1
0.7570045588929563,0.6143198059069153,0.8013404376727962,0.9825415085095424,0.40563227453964074,0.32917627408900313,0.42938915042884296,0.5264836812993252,1.7662325479889862,0.1
1.6650500576398937,1.5283358829392595,0.5510783626961695,1.1082350829262502,0.4819264139191215,0.4423563291381399,0.15950224313317535,0.3207637853549248,3.354987167383014,0.1
1.1016085510477862,0.19004455460189001,0.6659767822477292,1.1041036151825407,0.4365463374373081,0.07531101150444934,0.2639138238642071,0.43753508349293946,2.423462047507498,0.1
1.1197493445700137,0.6455638757283481,0.9874289705639533,0.9224938081473034,0.21922305713348236,0.12638764835933253,0.19331754796634518,0.18060462708858965,5.007807271682898,0.1
0.4308282456240695,0.7250467802785304,0.679271346757516,1.5161515893025614,0.1670879518526072,0.28119461234158866,0.26344154366543365,0.5880084844197764,2.4784508922352626,0.1
1.9853365790969044,1.0755886664471872,2.087842545069695,0.6664475018364359,1.772208106033115,0.9601228192260157,1.8637099227660585,0.5949034926547848,1.0202605383251198,0.1
1.7830054644533402,1.7471943391029092,0.34638410205693543,1.2801194663332547,0.5170764959027877,0.5066911709109692,0.10045234369651639,0.3712381712702641,3.3482421102197146,0.1
2.157470095030538,2.16594921533626,2.9902293048412436,1.482613466743853,0.8450277511442081,0.8483488131511064,1.1711989661853175,0.5807030774166735,2.4531341983520303,0.1
2.422504870943262,0.178741253535423,0.766240311687122,1.700176699182547,2.4612226546182376,0.18159799296706916,0.7784867789643566,1.7273498431616356,0.8842678821337128,0.1
1.8351012493835583,2.5018864842048245,1.34807644718378,0.22490370693467815,0.9625788847951219,1.3123325498573144,0.7071162550756418,0.11797036238746678,1.8064414520117607,0.1
0.7328257896658782,0.5198207133337226,1.7935394930419648,0.8850522554736026,0.30099175037138637,0.21350469455633703,0.7366561043342139,0.363515355629885,2.334702903883287,0.1
1.4227026627115198,0.604232366631816,1.8245932949343449,1.65577073773094,0.3589738989868912,0.1524588757924333,0.4603782549331817,0.41778123646641296,3.863247210320364,0.1
1.7330982097868877,1.2433702335968342,0.5227062304906656,0.3077839213018233,1.4325301138260602,1.0277347770623058,0.43205423191479736,0.25440551108211523,1.1098152496270726,0.1
1.3125646598668288,1.792614887101723,1.0465775369722834,1.889446741459935,2.3965946994548126,3.2731121505493377,1.9109322796567816,3.449916170944658,0.4476780298190247,0.1
1.5841349344893918,1.1638806193643025,0.6152354671879682,1.7429548910127708,1.4234493823256706,1.0458232519623978,0.5528295138796608,1.566159554352186,1.0128836267095136,0.1
0.43071086280871324,0.6875511291034824,2.1502227474753903,1.7577138077741508,0.9432953395768565,1.505798510803197,4.709180268913913,3.8495505601390305,0.3566013436540263,0.1
2.8036331347102985,0.5125441261480106,1.614674763513466,2.125895237638807,5.736907657504617,1.0487885471546798,3.304012889738171,4.350092926520823,0.38870010904483254,0.1
0.7243003709399316,0.37945888967996416,0.3084217438998242,0.1596265121261177,0.4050452934819209,0.21220206906050523,0.17247647631602625,0.0892667877108969,1.6881949933753941,0.1
1.0062352186605077,0.5747091931709754,0.3064271149046403,1.4479186958529964,0.31585369835014804,0.18039919570746643,0.09618639431666619,0.4544965893802512,3.0857626111799417,0.1
1.716242299941452,1.1927108343139459,0.7911940258769906,0.26998067261137954,0.77642015315688,0.5395769167800462,0.35793255227958065,0.12213801931433324,2.110454631481626,0.1
2.100865214856424,0.7368363391035677,1.9137423304022039,1.0617686050268704,2.1061786753239295,0.7386999287956442,1.9185825239308874,1.0644540060076442,0.8974762033684709,0.1
1.4625785802029012,1.9081233905384762,0.32597349802480474,0.8508680046472399,0.9289738825292322,1.2119668771625667,0.207045877849331,0.5404387596647228,1.4744012600730951,0.1
0.23679649457128282,0.8906517807110104,0.8768133255028772,1.0773238294983678,0.1267535924235408,0.476752466323187,0.46934494994757986,0.5766751988437787,1.7681629710852467,0.1
0.34712567833633573,1.0876752386325914,1.8467951441878614,2.4470884518518865,0.16727730568615104,0.5241426801151639,0.8899569670403005,1.1792338871711463,1.9751500607638532,0.1
1.2456733989619508,1.4445058206930432,0.790699799691613,0.4112381342479554,0.2919207016219649,0.3385166232377783,0.18529868301809438,0.09637271276998494,4.167162623685341,0.1
2.107536822587438,0.11184127520848344,0.5156020023424237,1.1070637105332402,1.8113446757383067,0.09612315960769618,0.44313956071067034,0.9514775430189588,1.0635195882217876,0.1
0.7831429774344822,1.658071791422521,1.4062298166898652,1.3095576622338319,1.6735436521638631,3.5432297822006187,3.0050540591124193,2.7984697250986037,0.3679539149625658,0.1
0.5830276884394211,2.6602555016710356,2.046452523990738,0.7802618910356833,0.16154346758927057,0.7370951790706011,0.5670245916916319,0.21619249652285183,3.509106178024602,0.1
1.9150202904547102,1.9456228794390473,1.2852551121575302,2.8913550365255762,1.2309128349176197,1.2505831850179756,0.8261202356882306,1.8584690942976747,1.4557714609987311,0.1
0.7727235827828643,2.1252822566130973,1.852833567255792,1.1934581013783143,0.32937629081288144,0.9059094380070936,0.7897771744955285,0.5087159385726078,2.2460196588513934,0.1
0.9240300765088499,0.573657583178626,1.0377949995528661,2.9563787523340617,0.744855108944575,0.4624219411015077,0.836560331861321,2.3831192010232405,1.1405490954650865,0.1
1.2488429619800285,0.8310648100863363,0.2266289042455744,0.1579956166824852,0.24073470360828844,0.1602011996914406,0.043686391126494584,0.03045621356040047,5.087630626273891,0.1
1.095923486029537,1.5085685960936588,1.2205396189384898,2.1045410540648697,0.273088695743488,0.3759140447289389,0.304141280744651,0.5244219864977973,3.913066926689053,0.1
1.0249910669761955,0.6975176606111997,1.091347130758764,0.7721300516389457,0.5883926946439503,0.40040768072206007,0.6264841711776654,0.443238674303454,1.6420176829417397,0.1
0.5504522732242294,0.5091080405296096,1.1293204301429376,0.8549314039459057,0.14310799004904745,0.1323592106746057,0.2936036142287797,0.2222672533112966,3.746410881234393,0.1
1.2307345864103973,2.7700259405432788,1.008962331006102,0.6246679281810572,0.25821764650825996,0.5811728922156112,0.21168811001546634,0.1310601684921826,4.666267313002489,0.1
0.6495672597442635,1.2930788775132098,1.5365321164586352,0.3307506904499649,0.29670348763392845,0.5906409336193809,0.7018433133380299,0.15107732405181634,2.089279836987319,0.1
0.7333332626453803,1.858836508300653,0.31317416801285963,1.8274512479288725,0.4059781573326426,1.0290642179522531,0.1733752962403486,1.0116891296776847,1.7063357434926205,0.1
0.8964625021893663,0.8792403386470526,0.8295744966752774,1.2541626748635186,0.2745713745634184,0.26929651576539787,0.25408470437815567,0.3841289164046583,3.16495152323657,0.1
0.13547740944857972,0.8507627856857979,2.78343250129061,1.2103971911311797,0.17439874299094407,1.0951786058722321,3.5830854118115165,1.558132455530653,0.6768246073704304,0.1
1.0488478678937012,2.673792387556004,0.2922669345848394,1.19714649562944,0.29518470232386185,0.752504375664629,0.08225475850733864,0.33692143805382174,3.4531908139272605,0.1
1.85494729875155,0.3847381745318058,2.643710699112466,0.8635128093021933,0.3201549732997019,0.06640395663936563,0.4562917387767001,0.1490381535864447,5.693903369603861,0.1
1.8262395640884714,0.6873217336388303,2.1428618346350476,1.5602982201847253,0.7786533384695975,0.293053207818172,0.9136515023703836,0.6652639894818042,2.2453810511164183,0.1
1.2231797786691874,2.198070741624019,0.32003367822119566,1.4991328125166397,0.5256344267559953,0.9445722324642379,0.13752738716579668,0.6442191330170793,2.2270531585682694,0.1
0.8757216118391413,1.9527774310161743,1.124816827696426,1.2914047676424558,0.6893364740464686,1.5371559759352786,0.8854152455184756,1.016547264631137,1.170382397382957,0.1
0.5391751122215078,1.2397170515197602,1.3808555815352472,1.2338308915948362,0.22643837087133215,0.5206462670929415,0.5799204770471127,0.5181742456033065,2.281110956188204,0.1
1.9439622689097997,4.246364563143011,1.2941847887637055,0.8752507223286325,1.2290123453851751,2.6846377394123393,0.818209853163617,0.5533512456764117,1.4817262106412876,0.1
0.3204684196124185,1.715210801944459,0.3704109328807678,1.4087904497374855,0.26125636371137945,1.398296086885697,0.3019711381246479,1.1484921683542755,1.126642497061197,0.1
1.4584134887998665,1.3944803358471751,1.3245692168334864,1.673345208170283,0.5705606514516497,0.5455487178140479,0.5181980837761054,0.6546462573263745,2.4561049724137933,0.1
0.941190992234173,0.5001538173879051,1.1414687170974374,0.8858953008700576,0.16595813398218573,0.08819102065642342,0.20127266394555288,0.15620796655414873,5.571254573018207,0.1
2.187939206916481,1.0110316343593007,3.3513909445205963,1.84849886685076,1.329990139052944,0.6145792806846395,2.037221552698229,1.1236533708022256,1.5450782698917775,0.1
1.0957382134538798,0.9002348555494121,2.001961711194718,1.7551368615153717,0.338109708309218,0.2777836354362156,0.6177412468664983,0.5415790058276511,3.140776139861873,0.1
0.8656175122935633,0.4434989850037854,1.2461991375852595,1.6805150447554045,0.46447651239602894,0.2379744620229869,0.6686905254987925,0.9017374948305455,1.7636400866681403,0.1
1.6748472111013173,0.6016039167325511,0.7185765522299726,1.4221085597293526,0.4123682998627146,0.14812239748760275,0.17692252117101304,0.3501408875441185,3.961531401154275,0.1
1.0030838462971023,1.151396043870918,0.5559737192576775,1.8137104755436253,1.0622522762381454,1.2193128948975394,0.5887686767065442,1.9206949530643147,0.8442980791692328,0.1
0.4935636691544228,2.0386201471880714,1.3559621091141436,1.7132194301657113,0.08398748060435357,0.34690270125622413,0.23073789352155763,0.29153074396370404,5.776632822122751,0.1
1.2554257301908385,1.3997345556290222,0.8735486968186861,0.7517584984975747,0.47262993994447605,0.5269578622262178,0.328864749373291,0.283014411329333,2.5562541884426198,0.1
1.0791819637555584,1.0467463240092592,1.0494469353342544,1.083885010757364,0.42527175249875493,0.412489884545436,0.4135541107367281,0.4271250757637043,2.4376280746202754,0.1
1.3397724555702177,1.5523419830472311,1.52044840216728,1.2406600693694179,0.2646110891125842,0.3065945273777784,0.30029540162903157,0.24503594682024724,4.963174772653217,0.1
2.634361765457002,1.3400590649087027,0.3032930772321834,0.4247693053329438,1.1453585843572565,0.5826261881206279,0.13186470216012539,0.1846797112735034,2.200031323008547,0.1
1.0993836749927268,0.9236708868607794,0.5142997775488207,0.8852283449737467,0.2860480723786984,0.24032945250037183,0.1338153943331993,0.23032710731892658,3.7433518527234932,0.1
3.4474485074207353,0.8861364084693998,0.752336815834623,0.7838230255636564,1.045074664999975,0.26862727847334833,0.22806668296367413,0.23761155071553716,3.198757091529104,0.1
1.7251265286826907,0.1381914064014116,1.975981481088087,1.4100173229195625,1.6757985461868532,0.13423998419399283,1.9194805935933932,1.3696995209106195,0.9294345085866851,0.1
1.2617109260554975,0.06421995880731302,0.19424023504243423,0.929530943255533,1.9932824588623979,0.10145629617370233,0.30686557857260177,1.4684962188237205,0.5329805026695106,0.1
2.5399907653700486,1.0262577237599502,1.3365856976750812,0.36264958400583575,0.6630664254028528,0.26790532064648687,0.3489166625662428,0.09466993605606616,3.730672169474463,0.1
2.2199585190319495,1.6529920576052828,0.4986789273703025,2.0906203075985585,1.1605817008376986,0.8641748560794329,0.26070650993592526,1.0929644187480638,1.81279714030292,0.1
0.9559135982385268,0.2855529794324222,1.7564193819807388,1.2847304209393495,0.60862129112327,0.1818089243070806,1.1182958731677228,0.817975901774273,1.4706203571238938,0.1
0.42103263030085425,0.8564806000075561,1.7942903743179466,2.065810240243777,0.19338084322592514,0.3933826708817239,0.8241199389458849,0.9488293720076593,2.077218952490152,0.1
0.9025732427236407,0.19129097469491635,1.3694056725286659,0.38150631013906283,0.4070360492511862,0.08626704062516519,0.6175648117887997,0.17204899712604182,2.117427270503513,0.1
0.45592081297744746,1.8550538243947676,0.8519828573283401,1.151722780608408,0.3927362767285064,1.5979681369795589,0.733909410799805,0.9921093834817389,1.0608818620958276,0.1
0.37342468896468967,1.040144015724052,1.4570356228860728,1.8052463418817783,0.14285599848892364,0.3979137328881556,0.5573982784009298,0.6906085117269358,2.5139927623525358,0.1
1.5953881011620779,1.205025722635736,1.8833404684540906,1.3612974739337942,0.583234886282051,0.4405279441387785,0.6885032320029915,0.497657075935005,2.6354116762413042,0.1
0.7997681758500473,0.6549235725557041,0.9927727312624272,1.873570564022896,0.8018506954908131,0.6566289307385277,0.9953578162584302,1.8784491621163888,0.8974018585963985,0.1
2.203209821189854,1.2648268934151583,1.2304251869703275,2.006692682610327,0.550369701275943,0.3159582863146168,0.30736461687953825,0.501279016487144,3.9031441878293243,0.1
0.8873297015785198,1.0050841067833733,1.910767917880861,1.4425465917141427,0.288007681903178,0.3262281688502571,0.6201931905410599,0.4682188584218782,2.9809227299330816,0.1
1.9413652536582713,0.7433482589201171,1.6950238950534455,2.2916067539281695,0.4263598675560293,0.16325308420142062,0.3722587297972231,0.5032794062086894,4.453347946247035,0.1
1.2477096581211922,1.1830819852166707,0.43592804547752323,1.2889429863257804,0.6876004854964007,0.6519848124298265,0.2402356459780865,0.7103237659547728,1.7145841907309674,0.1
0.4166186979540351,0.8416217582252443,0.7010092618925612,0.39340201564945215,0.21225517819351467,0.4287819465158697,0.35714394608070577,0.20042694997471025,1.8628189486101614,0.1
1.3371570314760912,1.3263084780459158,0.9761450337525318,0.5947376626468427,0.2525807580825664,0.2505315329093135,0.1843878069814834,0.11234229500013598,5.193977217608273,0.1
2.975001467445487,0.4180241021217585,1.4799294440647515,1.7296293669134046,0.7681107412882953,0.10792895616042296,0.38210055180612457,0.44657016465764277,3.7731403421660232,0.1
0.7617744376275128,0.9544747398563721,0.5035035024799613,2.2346751153090634,0.24250140712345392,0.3038451489653966,0.16028407073260426,0.7113809983096266,3.041318659393583,0.1
1.4533549728679476,1.054553392965408,1.0573002554864888,1.9121953738145014,0.47918717627588275,0.3476978935229195,0.3486035644152118,0.630471921018591,2.9329578203153552,0.1
2.581188217308355,0.7724165902284582,0.9878448600893661,3.366694227205553,9.619963531763682,2.878759239446559,3.6816499724338563,12.547506404662798,0.1683148006561727,0.1
1.1994200578648204,1.0218405982900252,1.9404300756506392,1.349016158592577,0.6044384682057301,0.5149486720110029,0.9778647396263475,0.679826266984418,1.8843532741832558,0.1
0.8330905142190201,1.0287008479451065,1.8832858932255607,2.33849986943482,0.2548732365206603,0.3147176807949915,0.5761668902809151,0.7154337015645093,3.1686455067566595,0.1
0.6305419213090985,0.7862833618607854,0.9157487217438667,0.9192834285388166,0.3168020569133695,0.3950509521033834,0.4600980027813729,0.46187393923441783,1.8903330510239242,0.1
0.7409332454423435,2.8671104309255306,1.2818137293607073,0.9313617323834059,0.6605383737500411,2.5560149622854254,1.142730686536973,0.8303044408734502,1.021710129719657,0.1
1.2385163040205418,1.9402473359157733,1.4073101408841884,0.947390340632099,0.474346628603774,0.7431067152377483,0.5389939708999141,0.36284658715575835,2.510993216752588,0.1
1.2443936239582867,0.3404405864461263,1.8002020911395173,2.26926355372681,0.3754000512367617,0.1027017586191305,0.5430725007258264,0.6845757145789718,3.2148457078217256,0.1
0.5572689443928677,0.5467112890649918,1.6499149881059514,1.8309112374914585,0.3074175583077371,0.30159342499651104,0.9101760328874381,1.0100226609990601,1.7127417316139812,0.1
1.3918810083944468,0.5883554088608787,2.173255953156157,0.8047640634670881,0.7070367468096398,0.29886814443190074,1.1039534341205417,0.4087977075277598,1.8686109776306226,0.1
2.0239275150525167,0.47260708816859515,1.3562922589521424,2.617971734651421,0.4466550340813839,0.10429836716141984,0.29931643334117486,0.5777530300211806,4.431298012928492,0.1
0.34498452626066345,2.239598426706159,1.4954906868227775,1.9855221727974024,0.6855949162764466,4.450800482252093,2.972019711544311,3.9458694642887244,0.4031890296669619,0.1
0.518975637273296,1.6749413511605802,1.5909268633994094,1.4751886133499932,0.22395018256534147,0.7227765514185779,0.6865223257460542,0.6365785511894261,2.217369905120274,0.1
2.2752009111661438,1.0553015959660015,1.674718450162231,0.39040458234873787,1.2390957773393942,0.5747271570451251,0.9120673913429446,0.21261800092824673,1.7361774074928336,0.1
1.023169467645903,2.1936229985221067,0.7093707832163328,1.8357494312224099,1.0303177631725977,2.2089485784611442,0.7143267481437264,1.8485747547512006,0.8930610476689801,0.1
0.9137035160449539,1.3984069872519056,1.8437042546072613,1.2462920651186045,0.2946603023809569,0.45097235424780446,0.5945762970413083,0.40191680377069655,3.000869760879271,0.1
1.3136390959565345,1.625386597121489,1.135558276185678,2.5313882539696233,0.33026371789640174,0.4086405636347516,0.2854921868079968,0.6364196214688109,3.877544896726692,0.1
1.1380067785340946,1.6432557038282396,0.9596687955803267,1.6673377308834174,0.3271501054784056,0.4723972536682865,0.2758821420227878,0.47932026839881714,3.378545268141771,0.1
0.5260111690186873,0.8326606949989143,0.5212085216238729,2.447163688770788,0.1607443895008659,0.2544537891251737,0.15927674267331357,0.747831712193496,3.172344433965232,0.1
0.4672331147288201,1.2096925837233918,1.0373305092839367,1.227406642267521,0.24780334531881099,0.6415766768329232,0.5501621402648619,0.6509715652259604,1.7854986252278278,0.1
1.2031062088225204,0.7338500895812724,0.8708786283239441,1.230404965489013,1.4107911410355634,0.8605301823208696,1.0212131271096017,1.442802316594258,0.7527873212673167,0.1
0.5252658603109353,0.8566396317027675,1.0787893070418322,1.11139109564457,0.143981305454572,0.2348145992272867,0.29570833453057455,0.3046448530402632,3.548152200532437,0.1
1.3839212204186613,0.41108670443741663,0.610631626631311,1.8743502702883958,0.44654668845323486,0.13264440477193423,0.1970311074892939,0.6047923059850948,2.999162550428152,0.1
1.379753867521712,1.3006060863453148,1.9041553493202221,1.1567028222234896,1.073627448623438,1.0120402102261634,1.4816798108675506,0.9000648079863369,1.1851318170593783,0.1
1.1539763090050366,1.1197447595038261,0.20742169793649637,1.7378511893514235,0.32690086597357143,0.31720367974172303,0.05875886025390949,0.4923021853212949,3.430048715739605,0.1
0.6452497632921745,1.2049878851929112,1.1247835059367255,0.7754247605773474,1.0503895039064455,1.961576274717572,1.8310131301327641,1.2622988428913264,0.5142947073470954,0.1
0.6459548019535525,0.5882252222521256,1.2993323601854605,0.9781296300594219,0.1156843809162956,0.10534556050948063,0.23269810710900551,0.1751737433750757,5.483767498713223,0.1
2.006566750379566,0.3738512940380888,0.6586432106577672,1.5157838855559604,0.3697186239624343,0.06888372189571651,0.1213578673525444,0.27928975314983806,5.327279694908801,0.1
0.6412285616406366,2.06172769979016,1.5646205209533073,2.7067882588472796,0.28891324290409276,0.9289362192593607,0.7049585992650267,1.2195760147012313,2.1194492238635627,0.1
1.439114053882328,1.7417967853742187,1.348655590645621,0.17521625390234255,0.37180509824385005,0.45000528148538016,0.3484345268009687,0.04526833458427657,3.7706130950721404,0.1
1.7469993794044107,1.1767431457158535,1.7416882969479233,1.1842820364711804,0.4457766236753103,0.30026604051176714,0.44442141059771817,0.3021897167916708,3.8190007749267854,0.1
1.1875144093854948,0.7857522376064596,0.8445174063160135,1.4060428211869043,0.5703887703000193,0.377413738331613,0.4056399156746405,0.6753526773464382,1.981937620146524,0.1
0.8444834344672203,1.0508755623458987,2.6836736674420965,0.46182799418427123,0.15365495473432775,0.19120829417517488,0.4882982176585596,0.08403025642083695,5.395971687163573,0.1
0.4201318866990481,1.6357991889833652,1.3324277423722464,0.6438271486451692,0.351574437057252,1.3688681988032474,1.115001141961761,0.5387669313213639,1.095000235629176,0.1
1.0751257271915475,1.3650286725923655,1.3186239834429254,2.0695419381054547,0.4788621034906318,0.6079851732225798,0.5873164769985793,0.9217761055090937,2.145166699332425,0.1
2.1918265204828247,1.1934837738138413,1.7161251068793002,0.6724978789493816,0.6139604935536125,0.33431107798511367,0.48071004149875074,0.18837582528318317,3.4699787356610035,0.1
0.33006387362723366,1.1500726487399078,1.3612560250102088,1.4495786912368056,0.19072192547071723,0.6645503719883171,0.7865791772224429,0.8376149624488759,1.6306016709441464,0.1
1.9438011378608329,0.5170487239238302,0.15387115413646318,1.891319906015481,2.193706130716789,0.5835231461996429,0.1736536148657169,2.1344776439110777,0.7860799160549228,0.1
2.3201718222324375,1.3675041077413397,1.1227141393751412,1.4405239913255317,0.7586206447240074,0.44712931944810674,0.3670909697687911,0.47100444396755375,2.958407492266297,0.1
0.5234466869819465,1.262057897520409,1.3662254827184153,2.472361200593855,0.4973983250319547,1.1992539067147683,1.2982377835616166,2.3493286912173916,0.9523682192737448,0.1
1.3800835052510239,0.9484899589765098,1.2155995492468612,0.5859339373634845,0.9541013215611678,0.6557251933696455,0.8403876519157677,0.40507718689410394,1.3464737863390799,0.1
0.4917429488785539,0.7285941982183327,2.33246578991698,1.7444133681625034,0.20727581135961665,0.3071115791940146,0.9831635413912005,0.7352920810700692,2.2724077516675845,0.1
